"","HigherSeed","HigherSeedID","HigherSeedNum","LowerSeed","LowerSeedID","LowerSeedNum","Predictions"
"1775","NC State",1301,11,"UMBC",1420,16,0.89329949
"1776","Utah St",1429,9,"NC State",1301,11,0.386623926
"1777","Vanderbilt",1435,5,"NC State",1301,11,0.465052351
"1778","NC State",1301,11,"VCU",1433,11,0.751968995
"1779","Villanova",1437,8,"NC State",1301,11,0.484074809
"1780","Virginia",1438,3,"NC State",1301,11,0.63591674
"1781","Wisconsin",1458,5,"NC State",1301,11,0.370756045
"1782","NC State",1301,11,"Wright St",1460,14,0.916182652
"1783","Nebraska",1304,4,"North Carolina",1314,6,0.677296966
"1784","Nebraska",1304,4,"Northern Iowa",1320,12,0.968732119
"1785","Nebraska",1304,4,"Ohio St",1326,8,0.818302229
"1786","Nebraska",1304,4,"Penn",1335,14,0.963108256
"1787","Nebraska",1304,4,"Prairie View",1341,16,0.985932916
"1788","Purdue",1345,2,"Nebraska",1304,4,0.606690712
"1789","Nebraska",1304,4,"Queens NC",1474,15,0.883513078
"1790","Nebraska",1304,4,"Santa Clara",1365,10,0.88657929
"1791","Nebraska",1304,4,"Siena",1373,16,0.986768648
"1792","Nebraska",1304,4,"SMU",1374,11,0.804393455
"1793","Nebraska",1304,4,"South Florida",1378,11,0.955495
"1794","Nebraska",1304,4,"St John's",1385,5,0.898084015
"1795","Nebraska",1304,4,"St Louis",1387,9,0.841553271
"1796","Nebraska",1304,4,"St Mary's CA",1388,7,0.775053576
"1797","Nebraska",1304,4,"TCU",1395,9,0.938518777
"1798","Nebraska",1304,4,"Tennessee",1397,6,0.81811282
"1799","Nebraska",1304,4,"Tennessee St",1398,15,0.985762522
"1800","Nebraska",1304,4,"Texas",1400,11,0.775475606
"1801","Nebraska",1304,4,"Texas A&M",1401,10,0.894210666
"1802","Nebraska",1304,4,"Texas Tech",1403,5,0.645463437
"1803","Nebraska",1304,4,"Troy",1407,13,0.95057857
"1804","Nebraska",1304,4,"UCF",1416,10,0.857382879
"1805","Nebraska",1304,4,"UCLA",1417,7,0.686065562
"1806","Nebraska",1304,4,"UMBC",1420,16,0.980841696
"1807","Nebraska",1304,4,"Utah St",1429,9,0.83480297
"1808","Nebraska",1304,4,"Vanderbilt",1435,5,0.728952676
"1809","Nebraska",1304,4,"VCU",1433,11,0.958589375
"1810","Nebraska",1304,4,"Villanova",1437,8,0.877768904
"1811","Virginia",1438,3,"Nebraska",1304,4,0.716498613
"1812","Nebraska",1304,4,"Wisconsin",1458,5,0.766667053
"1813","Nebraska",1304,4,"Wright St",1460,14,0.984319702
"1814","North Carolina",1314,6,"Northern Iowa",1320,12,0.960347846
"1815","North Carolina",1314,6,"Ohio St",1326,8,0.807481676
"1816","North Carolina",1314,6,"Penn",1335,14,0.983089224
"1817","North Carolina",1314,6,"Prairie View",1341,16,0.989089668
"1818","Purdue",1345,2,"North Carolina",1314,6,0.516616352
"1819","North Carolina",1314,6,"Queens NC",1474,15,0.922925025
"1820","North Carolina",1314,6,"Santa Clara",1365,10,0.692363553
"1821","North Carolina",1314,6,"Siena",1373,16,0.991938829
"1822","North Carolina",1314,6,"SMU",1374,11,0.884760216
"1823","North Carolina",1314,6,"South Florida",1378,11,0.946040362
"1824","St John's",1385,5,"North Carolina",1314,6,0.379694127
"1825","North Carolina",1314,6,"St Louis",1387,9,0.833882973
"1826","North Carolina",1314,6,"St Mary's CA",1388,7,0.755684912
"1827","North Carolina",1314,6,"TCU",1395,9,0.880994901
"1828","Tennessee",1397,6,"North Carolina",1314,6,0.199887428
"1829","North Carolina",1314,6,"Tennessee St",1398,15,0.991628677
"1830","North Carolina",1314,6,"Texas",1400,11,0.822159275
"1831","North Carolina",1314,6,"Texas A&M",1401,10,0.8579299
"1832","Texas Tech",1403,5,"North Carolina",1314,6,0.608950332
"1833","North Carolina",1314,6,"Troy",1407,13,0.954835072
"1834","North Carolina",1314,6,"UCF",1416,10,0.758832797
"1835","North Carolina",1314,6,"UCLA",1417,7,0.801560149
"1836","North Carolina",1314,6,"UMBC",1420,16,0.987962648
"1837","North Carolina",1314,6,"Utah St",1429,9,0.73838155
"1838","Vanderbilt",1435,5,"North Carolina",1314,6,0.362943251
"1839","North Carolina",1314,6,"VCU",1433,11,0.965630591
"1840","North Carolina",1314,6,"Villanova",1437,8,0.776210293
"1841","Virginia",1438,3,"North Carolina",1314,6,0.477525175
"1842","Wisconsin",1458,5,"North Carolina",1314,6,0.403947055
"1843","North Carolina",1314,6,"Wright St",1460,14,0.986088455
"1844","Ohio St",1326,8,"Northern Iowa",1320,12,0.811264664
"1845","Northern Iowa",1320,12,"Penn",1335,14,0.658873767
"1846","Northern Iowa",1320,12,"Prairie View",1341,16,0.886728868
"1847","Purdue",1345,2,"Northern Iowa",1320,12,0.911883175
"1848","Northern Iowa",1320,12,"Queens NC",1474,15,0.35719141
"1849","Santa Clara",1365,10,"Northern Iowa",1320,12,0.836636826
"1850","Northern Iowa",1320,12,"Siena",1373,16,0.713378072
"1851","SMU",1374,11,"Northern Iowa",1320,12,0.822868451
"1852","South Florida",1378,11,"Northern Iowa",1320,12,0.760398984
"1853","St John's",1385,5,"Northern Iowa",1320,12,0.912611485
"1854","St Louis",1387,9,"Northern Iowa",1320,12,0.844246909
"1855","St Mary's CA",1388,7,"Northern Iowa",1320,12,0.866514042
"1856","TCU",1395,9,"Northern Iowa",1320,12,0.863590181
"1857","Tennessee",1397,6,"Northern Iowa",1320,12,0.83304882
"1858","Northern Iowa",1320,12,"Tennessee St",1398,15,0.746533096
"1859","Texas",1400,11,"Northern Iowa",1320,12,0.836774468
"1860","Texas A&M",1401,10,"Northern Iowa",1320,12,0.762599051
"1861","Texas Tech",1403,5,"Northern Iowa",1320,12,0.884046108
"1862","Northern Iowa",1320,12,"Troy",1407,13,0.429042049
"1863","UCF",1416,10,"Northern Iowa",1320,12,0.747531712
"1864","UCLA",1417,7,"Northern Iowa",1320,12,0.917988211
"1865","Northern Iowa",1320,12,"UMBC",1420,16,0.835339144
"1866","Utah St",1429,9,"Northern Iowa",1320,12,0.781044245
"1867","Vanderbilt",1435,5,"Northern Iowa",1320,12,0.863545567
"1868","VCU",1433,11,"Northern Iowa",1320,12,0.669233635
"1869","Villanova",1437,8,"Northern Iowa",1320,12,0.847997978
"1870","Virginia",1438,3,"Northern Iowa",1320,12,0.935809448
"1871","Wisconsin",1458,5,"Northern Iowa",1320,12,0.903014019
"1872","Northern Iowa",1320,12,"Wright St",1460,14,0.565880775
"1873","Ohio St",1326,8,"Penn",1335,14,0.824103296
"1874","Ohio St",1326,8,"Prairie View",1341,16,0.957123414
"1875","Purdue",1345,2,"Ohio St",1326,8,0.693352431
"1876","Ohio St",1326,8,"Queens NC",1474,15,0.606145009
"1877","Ohio St",1326,8,"Santa Clara",1365,10,0.413437154
"1878","Ohio St",1326,8,"Siena",1373,16,0.947468966
"1879","Ohio St",1326,8,"SMU",1374,11,0.32535363
"1880","Ohio St",1326,8,"South Florida",1378,11,0.655793615
"1881","St John's",1385,5,"Ohio St",1326,8,0.738509849
"1882","Ohio St",1326,8,"St Louis",1387,9,0.370894827
"1883","St Mary's CA",1388,7,"Ohio St",1326,8,0.689823836
"1884","Ohio St",1326,8,"TCU",1395,9,0.579770222
"1885","Tennessee",1397,6,"Ohio St",1326,8,0.621846139
"1886","Ohio St",1326,8,"Tennessee St",1398,15,0.941967905
"1887","Ohio St",1326,8,"Texas",1400,11,0.452963658
"1888","Ohio St",1326,8,"Texas A&M",1401,10,0.467621017
"1889","Texas Tech",1403,5,"Ohio St",1326,8,0.779678389
"1890","Ohio St",1326,8,"Troy",1407,13,0.779588699
"1891","Ohio St",1326,8,"UCF",1416,10,0.32532659
"1892","UCLA",1417,7,"Ohio St",1326,8,0.618994474
"1893","Ohio St",1326,8,"UMBC",1420,16,0.910364643
"1894","Ohio St",1326,8,"Utah St",1429,9,0.417456195
"1895","Vanderbilt",1435,5,"Ohio St",1326,8,0.589813612
"1896","Ohio St",1326,8,"VCU",1433,11,0.697073281
"1897","Villanova",1437,8,"Ohio St",1326,8,0.658875778
"1898","Virginia",1438,3,"Ohio St",1326,8,0.79146862
"1899","Wisconsin",1458,5,"Ohio St",1326,8,0.47141923
"1900","Ohio St",1326,8,"Wright St",1460,14,0.92272836
"1901","Penn",1335,14,"Prairie View",1341,16,0.82798402
"1902","Purdue",1345,2,"Penn",1335,14,0.934475899
"1903","Penn",1335,14,"Queens NC",1474,15,0.338630542
"1904","Santa Clara",1365,10,"Penn",1335,14,0.942579404
"1905","Penn",1335,14,"Siena",1373,16,0.568385296
"1906","SMU",1374,11,"Penn",1335,14,0.869852349
"1907","South Florida",1378,11,"Penn",1335,14,0.931257576
"1908","St John's",1385,5,"Penn",1335,14,0.974173203
"1909","St Louis",1387,9,"Penn",1335,14,0.940863758
"1910","St Mary's CA",1388,7,"Penn",1335,14,0.952052042
"1911","TCU",1395,9,"Penn",1335,14,0.961826012
"1912","Tennessee",1397,6,"Penn",1335,14,0.925647348
"1913","Penn",1335,14,"Tennessee St",1398,15,0.561773337
"1914","Texas",1400,11,"Penn",1335,14,0.893875808
"1915","Texas A&M",1401,10,"Penn",1335,14,0.833319068
"1916","Texas Tech",1403,5,"Penn",1335,14,0.915942237
"1917","Troy",1407,13,"Penn",1335,14,0.808150575
"1918","UCF",1416,10,"Penn",1335,14,0.851037413
"1919","UCLA",1417,7,"Penn",1335,14,0.895120442
"1920","Penn",1335,14,"UMBC",1420,16,0.752431035
"1921","Utah St",1429,9,"Penn",1335,14,0.937260434
"1922","Vanderbilt",1435,5,"Penn",1335,14,0.942608967
"1923","VCU",1433,11,"Penn",1335,14,0.768444031
"1924","Villanova",1437,8,"Penn",1335,14,0.922118157
"1925","Virginia",1438,3,"Penn",1335,14,0.975185931
"1926","Wisconsin",1458,5,"Penn",1335,14,0.886309892
"1927","Penn",1335,14,"Wright St",1460,14,0.503028408
"1928","Purdue",1345,2,"Prairie View",1341,16,0.975091323
"1929","Queens NC",1474,15,"Prairie View",1341,16,0.92198813
"1930","Santa Clara",1365,10,"Prairie View",1341,16,0.966500297
"1931","Siena",1373,16,"Prairie View",1341,16,0.913713813
"1932","SMU",1374,11,"Prairie View",1341,16,0.93436189
"1933","South Florida",1378,11,"Prairie View",1341,16,0.968468949
"1934","St John's",1385,5,"Prairie View",1341,16,0.983370751
"1935","St Louis",1387,9,"Prairie View",1341,16,0.949832261
"1936","St Mary's CA",1388,7,"Prairie View",1341,16,0.959219709
"1937","TCU",1395,9,"Prairie View",1341,16,0.975528583
"1938","Tennessee",1397,6,"Prairie View",1341,16,0.963723019
"1939","Tennessee St",1398,15,"Prairie View",1341,16,0.856154248
"1940","Texas",1400,11,"Prairie View",1341,16,0.932570904
"1941","Texas A&M",1401,10,"Prairie View",1341,16,0.927462161
"1942","Texas Tech",1403,5,"Prairie View",1341,16,0.961562738
"1943","Troy",1407,13,"Prairie View",1341,16,0.960126072
"1944","UCF",1416,10,"Prairie View",1341,16,0.941755727
"1945","UCLA",1417,7,"Prairie View",1341,16,0.968684107
"1946","UMBC",1420,16,"Prairie View",1341,16,0.839692786
"1947","Utah St",1429,9,"Prairie View",1341,16,0.955946773
"1948","Vanderbilt",1435,5,"Prairie View",1341,16,0.961860016
"1949","VCU",1433,11,"Prairie View",1341,16,0.921751469
"1950","Villanova",1437,8,"Prairie View",1341,16,0.957936019
"1951","Virginia",1438,3,"Prairie View",1341,16,0.989064217
"1952","Wisconsin",1458,5,"Prairie View",1341,16,0.960877255
"1953","Wright St",1460,14,"Prairie View",1341,16,0.890232131
"1954","Purdue",1345,2,"Queens NC",1474,15,0.839988604
"1955","Purdue",1345,2,"Santa Clara",1365,10,0.687950954
"1956","Purdue",1345,2,"Siena",1373,16,0.979148015
"1957","Purdue",1345,2,"SMU",1374,11,0.585916027
"1958","Purdue",1345,2,"South Florida",1378,11,0.884340852
"1959","Purdue",1345,2,"St John's",1385,5,0.71379073
"1960","Purdue",1345,2,"St Louis",1387,9,0.672517017
"1961","Purdue",1345,2,"St Mary's CA",1388,7,0.624522656
"1962","Purdue",1345,2,"TCU",1395,9,0.810789928
"1963","Purdue",1345,2,"Tennessee",1397,6,0.624938898
"1964","Purdue",1345,2,"Tennessee St",1398,15,0.979787707
"1965","Purdue",1345,2,"Texas",1400,11,0.696207605
"1966","Purdue",1345,2,"Texas A&M",1401,10,0.723011687
"1967","Purdue",1345,2,"Texas Tech",1403,5,0.401785526
"1968","Purdue",1345,2,"Troy",1407,13,0.894864991
"1969","Purdue",1345,2,"UCF",1416,10,0.577867676
"1970","Purdue",1345,2,"UCLA",1417,7,0.563550487
"1971","Purdue",1345,2,"UMBC",1420,16,0.962129086
"1972","Purdue",1345,2,"Utah St",1429,9,0.735226244
"1973","Purdue",1345,2,"Vanderbilt",1435,5,0.550501872
"1974","Purdue",1345,2,"VCU",1433,11,0.87496461
"1975","Purdue",1345,2,"Villanova",1437,8,0.660158135
"1976","Purdue",1345,2,"Virginia",1438,3,0.438336961
"1977","Purdue",1345,2,"Wisconsin",1458,5,0.681048021
"1978","Purdue",1345,2,"Wright St",1460,14,0.966363534
"1979","Santa Clara",1365,10,"Queens NC",1474,15,0.693962082
"1980","Queens NC",1474,15,"Siena",1373,16,0.93531391
"1981","SMU",1374,11,"Queens NC",1474,15,0.606266588
"1982","South Florida",1378,11,"Queens NC",1474,15,0.479789473
"1983","St John's",1385,5,"Queens NC",1474,15,0.816710442
"1984","St Louis",1387,9,"Queens NC",1474,15,0.625000916
"1985","St Mary's CA",1388,7,"Queens NC",1474,15,0.652033642
"1986","TCU",1395,9,"Queens NC",1474,15,0.66603107
"1987","Tennessee",1397,6,"Queens NC",1474,15,0.662950367
"1988","Tennessee St",1398,15,"Queens NC",1474,15,0.339325316
"1989","Texas",1400,11,"Queens NC",1474,15,0.611919977
"1990","Texas A&M",1401,10,"Queens NC",1474,15,0.387143236
"1991","Texas Tech",1403,5,"Queens NC",1474,15,0.782176718
"1992","Troy",1407,13,"Queens NC",1474,15,0.49010944
"1993","UCF",1416,10,"Queens NC",1474,15,0.451703891
"1994","UCLA",1417,7,"Queens NC",1474,15,0.70048742
"1995","Queens NC",1474,15,"UMBC",1420,16,0.87518464
"1996","Utah St",1429,9,"Queens NC",1474,15,0.560438119
"1997","Vanderbilt",1435,5,"Queens NC",1474,15,0.600373335
"1998","VCU",1433,11,"Queens NC",1474,15,0.386432849
"1999","Villanova",1437,8,"Queens NC",1474,15,0.732273802
"2000","Virginia",1438,3,"Queens NC",1474,15,0.870506346
"2001","Wisconsin",1458,5,"Queens NC",1474,15,0.678683497
"2002","Wright St",1460,14,"Queens NC",1474,15,0.411088772
"2003","Santa Clara",1365,10,"Siena",1373,16,0.968233749
"2004","Santa Clara",1365,10,"SMU",1374,11,0.813143745
"2005","Santa Clara",1365,10,"South Florida",1378,11,0.876273185
"2006","St John's",1385,5,"Santa Clara",1365,10,0.759549513
"2007","St Louis",1387,9,"Santa Clara",1365,10,0.566989586
"2008","St Mary's CA",1388,7,"Santa Clara",1365,10,0.594762631
"2009","TCU",1395,9,"Santa Clara",1365,10,0.514964677
"2010","Tennessee",1397,6,"Santa Clara",1365,10,0.54519207
"2011","Santa Clara",1365,10,"Tennessee St",1398,15,0.954279885
"2012","Santa Clara",1365,10,"Texas",1400,11,0.684754059
"2013","Santa Clara",1365,10,"Texas A&M",1401,10,0.782360017
"2014","Texas Tech",1403,5,"Santa Clara",1365,10,0.722044185
"2015","Santa Clara",1365,10,"Troy",1407,13,0.84675537
"2016","Santa Clara",1365,10,"UCF",1416,10,0.721176147
"2017","UCLA",1417,7,"Santa Clara",1365,10,0.642962992
"2018","Santa Clara",1365,10,"UMBC",1420,16,0.920927584
"2019","Utah St",1429,9,"Santa Clara",1365,10,0.403571978
"2020","Vanderbilt",1435,5,"Santa Clara",1365,10,0.518083096
"2021","Santa Clara",1365,10,"VCU",1433,11,0.839302927
"2022","Villanova",1437,8,"Santa Clara",1365,10,0.584526442
"2023","Virginia",1438,3,"Santa Clara",1365,10,0.742625341
"2024","Wisconsin",1458,5,"Santa Clara",1365,10,0.612325862
"2025","Santa Clara",1365,10,"Wright St",1460,14,0.907517701
"2026","SMU",1374,11,"Siena",1373,16,0.942063257
"2027","South Florida",1378,11,"Siena",1373,16,0.96521993
"2028","St John's",1385,5,"Siena",1373,16,0.981126726
"2029","St Louis",1387,9,"Siena",1373,16,0.962869808
"2030","St Mary's CA",1388,7,"Siena",1373,16,0.956710815
"2031","TCU",1395,9,"Siena",1373,16,0.958520025
"2032","Tennessee",1397,6,"Siena",1373,16,0.943194717
"2033","Tennessee St",1398,15,"Siena",1373,16,0.687709302
"2034","Texas",1400,11,"Siena",1373,16,0.930332556
"2035","Texas A&M",1401,10,"Siena",1373,16,0.937272072
"2036","Texas Tech",1403,5,"Siena",1373,16,0.96061033
"2037","Troy",1407,13,"Siena",1373,16,0.884761587
"2038","UCF",1416,10,"Siena",1373,16,0.926777095
"2039","UCLA",1417,7,"Siena",1373,16,0.966154218
"2040","Siena",1373,16,"UMBC",1420,16,0.912947714
"2041","Utah St",1429,9,"Siena",1373,16,0.95715259
"2042","Vanderbilt",1435,5,"Siena",1373,16,0.955984443
"2043","VCU",1433,11,"Siena",1373,16,0.913015857
"2044","Villanova",1437,8,"Siena",1373,16,0.955231994
"2045","Virginia",1438,3,"Siena",1373,16,0.986110851
"2046","Wisconsin",1458,5,"Siena",1373,16,0.957127005
"2047","Wright St",1460,14,"Siena",1373,16,0.876687199
"2048","SMU",1374,11,"South Florida",1378,11,0.745393604
"2049","St John's",1385,5,"SMU",1374,11,0.837186709
"2050","St Louis",1387,9,"SMU",1374,11,0.76584135
"2051","St Mary's CA",1388,7,"SMU",1374,11,0.824754581
"2052","TCU",1395,9,"SMU",1374,11,0.611122496
"2053","Tennessee",1397,6,"SMU",1374,11,0.644356295
"2054","SMU",1374,11,"Tennessee St",1398,15,0.911109135
"2055","Texas",1400,11,"SMU",1374,11,0.639182404
"2056","Texas A&M",1401,10,"SMU",1374,11,0.379078448
"2057","Texas Tech",1403,5,"SMU",1374,11,0.792225495
"2058","SMU",1374,11,"Troy",1407,13,0.754961938
"2059","UCF",1416,10,"SMU",1374,11,0.449584194
"2060","UCLA",1417,7,"SMU",1374,11,0.661845133
"2061","SMU",1374,11,"UMBC",1420,16,0.914049879
"2062","Utah St",1429,9,"SMU",1374,11,0.703560457
"2063","Vanderbilt",1435,5,"SMU",1374,11,0.689714134
"2064","SMU",1374,11,"VCU",1433,11,0.749435753
"2065","Villanova",1437,8,"SMU",1374,11,0.711726204
"2066","Virginia",1438,3,"SMU",1374,11,0.87053059
"2067","Wisconsin",1458,5,"SMU",1374,11,0.481896177
"2068","SMU",1374,11,"Wright St",1460,14,0.918009803
"2069","St John's",1385,5,"South Florida",1378,11,0.847912028
"2070","St Louis",1387,9,"South Florida",1378,11,0.735552832
"2071","St Mary's CA",1388,7,"South Florida",1378,11,0.831269026
"2072","TCU",1395,9,"South Florida",1378,11,0.821315408
"2073","Tennessee",1397,6,"South Florida",1378,11,0.822787732
"2074","South Florida",1378,11,"Tennessee St",1398,15,0.938149899
"2075","Texas",1400,11,"South Florida",1378,11,0.742361307
"2076","Texas A&M",1401,10,"South Florida",1378,11,0.528936982
"2077","Texas Tech",1403,5,"South Florida",1378,11,0.843921199
"2078","South Florida",1378,11,"Troy",1407,13,0.742976606
"2079","UCF",1416,10,"South Florida",1378,11,0.664339393
"2080","UCLA",1417,7,"South Florida",1378,11,0.865120694
"2081","South Florida",1378,11,"UMBC",1420,16,0.934373915
"2082","Utah St",1429,9,"South Florida",1378,11,0.721822187
"2083","Vanderbilt",1435,5,"South Florida",1378,11,0.816147119
"2084","VCU",1433,11,"South Florida",1378,11,0.528714836
"2085","Villanova",1437,8,"South Florida",1378,11,0.821467638
"2086","Virginia",1438,3,"South Florida",1378,11,0.921383664
"2087","Wisconsin",1458,5,"South Florida",1378,11,0.804533586
"2088","South Florida",1378,11,"Wright St",1460,14,0.922989562
"2089","St John's",1385,5,"St Louis",1387,9,0.625884555
"2090","St John's",1385,5,"St Mary's CA",1388,7,0.485193335
"2091","St John's",1385,5,"TCU",1395,9,0.757395267
"2092","St John's",1385,5,"Tennessee",1397,6,0.621014923
"2093","St John's",1385,5,"Tennessee St",1398,15,0.98069115
"2094","St John's",1385,5,"Texas",1400,11,0.674038686
"2095","St John's",1385,5,"Texas A&M",1401,10,0.7121858
"2096","St John's",1385,5,"Texas Tech",1403,5,0.58526013
"2097","St John's",1385,5,"Troy",1407,13,0.883037195
"2098","St John's",1385,5,"UCF",1416,10,0.73810295
"2099","St John's",1385,5,"UCLA",1417,7,0.699839145
"2100","St John's",1385,5,"UMBC",1420,16,0.972921401
"2101","St John's",1385,5,"Utah St",1429,9,0.555987649
"2102","Vanderbilt",1435,5,"St John's",1385,5,0.805281147
"2103","St John's",1385,5,"VCU",1433,11,0.919113427
"2104","St John's",1385,5,"Villanova",1437,8,0.629533798
"2105","Virginia",1438,3,"St John's",1385,5,0.80652836
"2106","St John's",1385,5,"Wisconsin",1458,5,0.577723816
"2107","St John's",1385,5,"Wright St",1460,14,0.970099956
"2108","St Mary's CA",1388,7,"St Louis",1387,9,0.64637538
"2109","TCU",1395,9,"St Louis",1387,9,0.605459049
"2110","Tennessee",1397,6,"St Louis",1387,9,0.599502459
"2111","St Louis",1387,9,"Tennessee St",1398,15,0.943585187
"2112","St Louis",1387,9,"Texas",1400,11,0.562496372
"2113","St Louis",1387,9,"Texas A&M",1401,10,0.621873975
"2114","Texas Tech",1403,5,"St Louis",1387,9,0.5496061
"2115","St Louis",1387,9,"Troy",1407,13,0.808720991
"2116","St Louis",1387,9,"UCF",1416,10,0.604588002
"2117","UCLA",1417,7,"St Louis",1387,9,0.609565675
"2118","St Louis",1387,9,"UMBC",1420,16,0.934810907
"2119","Utah St",1429,9,"St Louis",1387,9,0.403694268
"2120","Vanderbilt",1435,5,"St Louis",1387,9,0.543732397
"2121","St Louis",1387,9,"VCU",1433,11,0.775702953
"2122","Villanova",1437,8,"St Louis",1387,9,0.72462067
"2123","Virginia",1438,3,"St Louis",1387,9,0.805516154
"2124","Wisconsin",1458,5,"St Louis",1387,9,0.554600634
"2125","St Louis",1387,9,"Wright St",1460,14,0.912609473
"2126","St Mary's CA",1388,7,"TCU",1395,9,0.762711287
"2127","Tennessee",1397,6,"St Mary's CA",1388,7,0.367397308
"2128","St Mary's CA",1388,7,"Tennessee St",1398,15,0.954687789
"2129","St Mary's CA",1388,7,"Texas",1400,11,0.64191594
"2130","St Mary's CA",1388,7,"Texas A&M",1401,10,0.690992817
"2131","Texas Tech",1403,5,"St Mary's CA",1388,7,0.567978375
"2132","St Mary's CA",1388,7,"Troy",1407,13,0.767478853
"2133","St Mary's CA",1388,7,"UCF",1416,10,0.605507173
"2134","St Mary's CA",1388,7,"UCLA",1417,7,0.666288503
"2135","St Mary's CA",1388,7,"UMBC",1420,16,0.937920734
"2136","St Mary's CA",1388,7,"Utah St",1429,9,0.521509364
"2137","Vanderbilt",1435,5,"St Mary's CA",1388,7,0.509419538
"2138","St Mary's CA",1388,7,"VCU",1433,11,0.885732383
"2139","St Mary's CA",1388,7,"Villanova",1437,8,0.622681998
"2140","Virginia",1438,3,"St Mary's CA",1388,7,0.653321132
"2141","Wisconsin",1458,5,"St Mary's CA",1388,7,0.55982586
"2142","St Mary's CA",1388,7,"Wright St",1460,14,0.919439331
"2143","Tennessee",1397,6,"TCU",1395,9,0.655969486
"2144","TCU",1395,9,"Tennessee St",1398,15,0.954112604
"2145","TCU",1395,9,"Texas",1400,11,0.626857609
"2146","TCU",1395,9,"Texas A&M",1401,10,0.51296667
"2147","Texas Tech",1403,5,"TCU",1395,9,0.885465071
"2148","TCU",1395,9,"Troy",1407,13,0.816503927
"2149","TCU",1395,9,"UCF",1416,10,0.444916844
"2150","UCLA",1417,7,"TCU",1395,9,0.832959756
"2151","TCU",1395,9,"UMBC",1420,16,0.953925341
"2152","Utah St",1429,9,"TCU",1395,9,0.80702284
"2153","Vanderbilt",1435,5,"TCU",1395,9,0.821176305
"2154","TCU",1395,9,"VCU",1433,11,0.833480477
"2155","Villanova",1437,8,"TCU",1395,9,0.7024322
"2156","Virginia",1438,3,"TCU",1395,9,0.808838412
"2157","Wisconsin",1458,5,"TCU",1395,9,0.726443708
"2158","TCU",1395,9,"Wright St",1460,14,0.928173915
"2159","Tennessee",1397,6,"Tennessee St",1398,15,0.94539769
"2160","Tennessee",1397,6,"Texas",1400,11,0.615060173
"2161","Tennessee",1397,6,"Texas A&M",1401,10,0.61609298
"2162","Texas Tech",1403,5,"Tennessee",1397,6,0.828174636
"2163","Tennessee",1397,6,"Troy",1407,13,0.840776995
"2164","Tennessee",1397,6,"UCF",1416,10,0.438050907
"2165","Tennessee",1397,6,"UCLA",1417,7,0.511431314
"2166","Tennessee",1397,6,"UMBC",1420,16,0.917760968
"2167","Tennessee",1397,6,"Utah St",1429,9,0.484589219
"2168","Vanderbilt",1435,5,"Tennessee",1397,6,0.655050404
"2169","Tennessee",1397,6,"VCU",1433,11,0.862311453
"2170","Tennessee",1397,6,"Villanova",1437,8,0.523917772
"2171","Virginia",1438,3,"Tennessee",1397,6,0.684670746
"2172","Wisconsin",1458,5,"Tennessee",1397,6,0.520698547
"2173","Tennessee",1397,6,"Wright St",1460,14,0.918242887
"2174","Texas",1400,11,"Tennessee St",1398,15,0.926343903
"2175","Texas A&M",1401,10,"Tennessee St",1398,15,0.886480302
"2176","Texas Tech",1403,5,"Tennessee St",1398,15,0.955705211
"2177","Troy",1407,13,"Tennessee St",1398,15,0.823538586
"2178","UCF",1416,10,"Tennessee St",1398,15,0.886806056
"2179","UCLA",1417,7,"Tennessee St",1398,15,0.953920156
"2180","Tennessee St",1398,15,"UMBC",1420,16,0.798800841
"2181","Utah St",1429,9,"Tennessee St",1398,15,0.924060628
"2182","Vanderbilt",1435,5,"Tennessee St",1398,15,0.942838565
"2183","VCU",1433,11,"Tennessee St",1398,15,0.890996724
"2184","Villanova",1437,8,"Tennessee St",1398,15,0.947101638
"2185","Virginia",1438,3,"Tennessee St",1398,15,0.986666217
"2186","Wisconsin",1458,5,"Tennessee St",1398,15,0.949546441
"2187","Wright St",1460,14,"Tennessee St",1398,15,0.867474079
"2188","Texas A&M",1401,10,"Texas",1400,11,0.351387456
"2189","Texas Tech",1403,5,"Texas",1400,11,0.714983359
"2190","Texas",1400,11,"Troy",1407,13,0.787436187
"2191","UCF",1416,10,"Texas",1400,11,0.391114019
"2192","UCLA",1417,7,"Texas",1400,11,0.68656002
"2193","Texas",1400,11,"UMBC",1420,16,0.882265508
"2194","Utah St",1429,9,"Texas",1400,11,0.481703445
"2195","Vanderbilt",1435,5,"Texas",1400,11,0.594113708
"2196","Texas",1400,11,"VCU",1433,11,0.757794164
"2197","Villanova",1437,8,"Texas",1400,11,0.664025739
"2198","Virginia",1438,3,"Texas",1400,11,0.778862163
"2199","Wisconsin",1458,5,"Texas",1400,11,0.538566306
"2200","Texas",1400,11,"Wright St",1460,14,0.875362232
"2201","Texas Tech",1403,5,"Texas A&M",1401,10,0.844675273
"2202","Texas A&M",1401,10,"Troy",1407,13,0.627249368
"2203","UCF",1416,10,"Texas A&M",1401,10,0.36704997
"2204","UCLA",1417,7,"Texas A&M",1401,10,0.725061297
"2205","Texas A&M",1401,10,"UMBC",1420,16,0.903033182
"2206","Utah St",1429,9,"Texas A&M",1401,10,0.516696781
"2207","Vanderbilt",1435,5,"Texas A&M",1401,10,0.689303674
"2208","Texas A&M",1401,10,"VCU",1433,11,0.589858562
"2209","Villanova",1437,8,"Texas A&M",1401,10,0.632871866
